Time	Image26	Image27	Image28	Image29	Image30	Image31	Image32	Image33	Image34	Image35	Image36	Image56	Image57	Image58	Image59	Image60	Image62	Image63	Image64	Image65	Image66	Image67	Image68	Image69	Image70	Image71	Image72	Image73	Image74	Image75	Image76	Image77	Image78	Image79	Image80	Image81
36.834070000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.00074	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.167410000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.33408	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.500750000000004	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.66742	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
37.83409	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.00076	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.16743	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.3341	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.50077	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.667440000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
38.83411	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.000780000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.16745	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.334120000000006	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.50079	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.667460000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
39.83413	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.000800000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.16747	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.334140000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.50081	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.667480000000005	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G	15G
40.83415	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.000820000000004	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.16749	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.334160000000004	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.50083	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.667500000000004	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
41.83417	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.000840000000004	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.16751	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.33418	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.50085	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.66752	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
42.83419000000001	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.00086	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.167530000000006	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.3342	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.500870000000006	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.66754	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
43.834210000000006	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.00088	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.167550000000006	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.33422	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.500890000000005	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.66756	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
44.834230000000005	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.0009	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.167570000000005	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.33424	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.500910000000005	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.66758	3G	3G	3G	15G	15G	15G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
45.834250000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.00092	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.167590000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.33426	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.500930000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.6676	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
46.834270000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.00094000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.16761	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.33428000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.50095	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.66762000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
47.83429	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.000960000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.16763	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.334300000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.50097	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.667640000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
48.83431	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.000980000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.16765	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.334320000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.50099	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.667660000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
49.83433	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.001000000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.16767	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.334340000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.50101	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.667680000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
50.83435	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.001020000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.16769	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.334360000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.50103000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.6677	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
51.83437000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.00104	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.16771000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.33438	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.501050000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.66772	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
52.834390000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.00106	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.167730000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.3344	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.501070000000006	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.66774	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
53.834410000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.00108	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.167750000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.33442	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.501090000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.66776	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
54.834430000000005	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.0011	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.167770000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.33444	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.501110000000004	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.66778000000001	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G	3G
55.834450000000004	30KCl	30KCl	30KCl	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl
56.00112000000001	30KCl	30KCl	30KCl	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl
56.167790000000004	30KCl	30KCl	30KCl	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl
56.33446000000001	30KCl	30KCl	30KCl	3G	3G	3G	30KCl	30KCl	30KCl	30KCl	30KCl	3G	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl	30KCl
